minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
30,1,0.6,27,282,-730,1260,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,7,2.02,7,272,-696,910,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,5,0.2,3,0,-1333,1625,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,7,0.77,1,255,-859,910,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,6,0.13,3,322,-1555,4200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,12,0.93,1,9,-688,2280,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,27,0.78,1,339,-685,2430,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,2.0,1,274,-696,920,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,4,0.44,1,0,-757,1800,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,93,2.0,2,0,-691,7440,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,1.36,1,26,-690,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,28,4.22,1,30,-688,5600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,124,3.97,1,64,-696,8804,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,6,0.17,1,0,-1618,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,21,1.6,1,88,-697,9450,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,0.2,1,0,-1663,875,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,20,0.25,1,282,-732,4600,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,41,1.63,1,170,-869,27060,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,4,2.35,5,168,-704,464,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,86,0.87,1,102,-704,23220,1,0,0,1,0,0,0,0,0,0,0,0,0,0
50,2,0.05,1,0,-1234,3000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1.0,2,0,-695,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0.05,1,0,-1234,156,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,7,3.28,1,0,-723,1869,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,7,0.16,1,0,-870,7000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,4,0.21,10,364,-1169,6000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0.06,1,312,-1184,172,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,227,2.09,2,163,-697,85125,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,4,0.22,4,37,-983,640,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.24,1,362,-872,1200,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,2,0.04,1,0,-2062,1232,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,14,0.82,1,124,-705,5180,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,61,0.9,1,190,-684,31110,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0.08,1,0,-753,900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13,64,0.8,1,116,-781,145600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0.02,1,0,-2106,910,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0.05,3,0,-1338,132,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0.42,2,316,-752,98,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,70,0.96,1,339,-696,15260,1,0,0,0,0,0,0,0,0,0,1,0,0,0
